Image,Text,Label,ReLabel
./SentimentImages/Neutral/4431d4fe9721276cb257202fa949bcc4.jpg,আপনার প্রশ্ন ,Neutral,Neutral
./SentimentImages/Neutral/76f2ffc9e6f64bc5b1710c1a2cff9d6f.jpg,যুক্তরাজ্য থেকে ২৫০টি প্রতিষ্ঠানের প্রধান কার্যালয় যাচ্ছে নেদারল্যান্ডসে ,Neutral,Neutral
./SentimentImages/Positive/27a4fcfb262a36f8c6733c46cc5d8f56.jpg,চারিদিকে প্রকৃতির অমলিন হাসি ,Positive,Positive
./SentimentImages/Positive/55ef21d0d5127b49dceb9ea0e567ce51.jpg,২০১৯ সালে প্রযুক্তি দুনিয়ার যত অঘটন ,Positive,Neutral
./SentimentImages/Neutral/b1076183f01bef0ec72616f0afb75553.jpg,আহা রে! সিনেমা ,Neutral,Positive
./SentimentImages/Neutral/7c242e1929d95a95e8113a705d4d682b.jpg,১৩ হাজার টাকা পর্যন্ত দাম কমেছে এই স্মার্টফোনগুলোর! ,Neutral,Positive
./SentimentImages/Negative/999631466ea75c034555f03dafed4c33.jpg,‘কঠিন শর্তের বেড়াজালে’ বেসরকারি হাসপাতালের লাইসেন্স নবায়ন ,Negative,Negative
./SentimentImages/Positive/9ca82242ad0b08870fac4883b7abab1d.jpg,ইবিতে শেখ রাসেলের জন্মদিন উদযাপন ,Positive,Positive
./SentimentImages/Positive/46d336a00bfbeb818821a823b3a7035b.jpg,সুপার লিগের আশা ধরে রাখলেন মাশরাফিরা ,Positive,Positive
./SentimentImages/Negative/40a4d5bf92868c35a5d7be31e999de3b.jpg,পড়ে গিয়ে আহত রত্না ,Negative,Negative
./SentimentImages/Neutral/41adc39c38c62cbfdc533649f7fa2ed4.jpg,জেএসসি  জেডিসি ও পিইসি পরীক্ষার ফল প্রকাশ আজ ,Neutral,Neutral
./SentimentImages/Negative/5e23d9afae01518b52d7a5e320608bf4.jpg,নির্দেশ অমান্য করে জিমে শাহিদ  নোটিস পাঠাল পুর নিগম ,Negative,Negative
./SentimentImages/Positive/92e90fe143616b2cc65738dfa36ac80a.jpg,বিজু ফুলে নবরূপে পাহাড় ,Positive,Positive
./SentimentImages/Negative/4de93ad13e2729a27add7c7cba2a9bde.jpg,জরুরি বিমান পাঠিয়ে বাংলাদেশ থেকে করোনার ওষুধ নিলো নাইজেরিয়া ,Negative,Neutral
./SentimentImages/Neutral/775495339a2f9619a6cfaa5adbf6c789.jpg,রোবটে যুক্ত হচ্ছে স্পর্শের অনুভূতি ,Neutral,Positive
./SentimentImages/Negative/bda2818ab3a7f42800668a05cdb527a2.jpg,বিদেশ ফেরতরা ১৪ দিন ঘরে না থাকলে কি শাস্তি হতে পারে? ,Negative,Neutral
./SentimentImages/Neutral/cd9893b1a89601f48f1c1f24fda158ec.jpg,গাছের মগডালে কোহলি ,Neutral,Neutral
./SentimentImages/Neutral/31a750941f8406af3a114319cc000c1b.jpg,ঢাবির পাঁচ শিক্ষক চাকরিচ্যুত ,Neutral,Negative
./SentimentImages/Negative/3e03e309fc879a3cc68f0fb7c8458c4c.jpg,সন্ন্যাসিনী ধর্ষণে দেড় বছর চলল শুনানি ,Negative,Negative
./SentimentImages/Positive/96716b613490868e86723c239496bb4f.jpg,তালতলী ইকোপার্কের জন্য ৮০ হাজার টাকা বরাদ্দ দিচ্ছে প্রশাসন ,Positive,Positive
./SentimentImages/Positive/598cc3aadfcc9e37d31e15c780306160.jpg,বিতর্কিত চলচ্চিত্র নিয়ে বিপাকে নেটফ্লিক্স ,Positive,Negative
./SentimentImages/Negative/efea53b9d0a98275ad4ab5e69ddfff5c.jpg,সবজির ক্ষতিতে দিশাহারা চাষিরা ,Negative,Negative
./SentimentImages/Neutral/2bdedfbc5192e2d236e65edcfe63eb9e.jpg,আকবর আর ছোট তামিমের ব্যাটিং তাণ্ডব ,Neutral,Positive
./SentimentImages/Neutral/89123d2ec326b3cd3468bb4a6b77f8cf.jpg,শচীন এখন খেললে সোয়া লাখ রান করত : শোয়েব ,Neutral,Positive
./SentimentImages/Neutral/44d024617739266d79fb37378009fb66.jpg,শিয়রে বিপদ ,Neutral,Negative
./SentimentImages/Neutral/0b37b007ac4da676e268a70a2e148743.jpg,অবশেষে শুরু হলো অনলাইনে ভ্যাট রিটার্ন জমা ,Neutral,Positive
./SentimentImages/Neutral/4cb4c8409212edf340c28d2767ba4eab.jpg,বিচারকের আসনে তারা ,Neutral,Neutral
./SentimentImages/Negative/eeadb48111b2da71d6ac3597386095f5.jpg,এই পরিস্থিতির জন্য জবাবদিহি করতে হবে মোদী-শাহ-গয়ালকে ,Negative,Negative
./SentimentImages/Neutral/4005fa0b5231e64a08d7761bce8fe9c8.jpg,সাইবার অপরাধ: শিকার হলে কোথায় যাবেন  সাবধান থাকতে কী করবেন ,Neutral,Neutral
./SentimentImages/Negative/eb26ed2a8f4ff41b5977b73278388191.jpg,কম ঘুমচ্ছেন না তো? রোগ প্রতিরোধ ক্ষমতা বাড়াতে গুরুত্ব দিতেই হবে ঘুমকে ,Negative,Neutral
./SentimentImages/Positive/db7f907dbc9081a4559c5cfe847ec5fb.jpg,বিয়ে করছেন আলি ফজল-রিচা চাড্ডা ,Positive,Positive
./SentimentImages/Negative/c2fe26e66d1bd51748f646b7fc03af6e.jpg,প্রকৃতিকে শ্রদ্ধা না করলে মুছে যায় যে কোনও সভ্যতা ,Negative,Negative
./SentimentImages/Neutral/0c47342d9d761336a5501df7c1cf41f8.jpg,শিল্পনীতিতে পরিবর্তন হলে এসএমই খাতে বিনিয়োগ বাড়বে ,Neutral,Positive
./SentimentImages/Neutral/107156a591ffe35555d3e49283a1f303.jpg,চেনা পুরুলিয়ার মনকাড়া অল্পচেনা গন্তব্যে ,Neutral,Positive
./SentimentImages/Negative/6ac069ed711cc7a106942ccc0f8e1891.jpg,আপত্তিকর দৃশ্য থাকায় মালয়েশিয়ায় নিষিদ্ধ জেনিফার লোপেজের ‘হাস্টলার্স’ ,Negative,Negative
./SentimentImages/Negative/1b792bb47187d8883a29e1687f206136.jpg,জুয়াড়ি সন্দেহে চট্টগ্রাম স্টেডিয়াম এলাকা থেকে ৩ ভারতীয় আটক ,Negative,Negative
./SentimentImages/Negative/22deb610db21ac78abf71f64f655b168.jpg,কালিন্দির শান্ত জলে ঘাই মারছে তোপসে-পার্সেরা ,Negative,Neutral
./SentimentImages/Negative/445ae473c112c0972d409009420329f8.jpg,জোড়া লাগানো হয়েছে উইলস লিটলের সেই শিক্ষকের হাত ,Negative,Neutral
./SentimentImages/Neutral/6a3bf308138fa740daa333d696f1a0eb.jpg,কৃষিতে অবদান রাখা ব্যক্তিদের এআইপির মর্যদা দেওয়া হবে ,Neutral,Positive
./SentimentImages/Neutral/d6299d77fa01e03e353886928eb466c3.jpg,মুস্তাফিজকে সবসময় প্রশ্ন করেন শরিফুল ,Neutral,Neutral
./SentimentImages/Neutral/4515f3d7540bd8f115cc091360b082c1.jpg,আমদানি-রপ্তানি বাধা অপসারণ হলে ইইউ'র সাথে বাণিজ্য বাড়বে ,Neutral,Positive
./SentimentImages/Neutral/4beab0924a22386ecca14cf1e059d805.jpg,লাওসে আমদানি শুল্ক শূন্যের কোটায় ,Neutral,Positive
./SentimentImages/Neutral/19e66c9c52afeb37cf2ef95d17cd7c09.jpg,আরও ১৩ কোটি মানুষ খাদ্যাভাবে পড়তে পারে: জাতিসংঘ ,Neutral,Negative
./SentimentImages/Neutral/7bbb9a4d89cf3564c50a07d1e0757920.jpg,শচীনের বিদায়ী ম্যাচে সানগ্লাসের আড়ালে কেঁদেছিলেন গেইল ,Neutral,Neutral
./SentimentImages/Positive/6039d9c68b170e12eb6d7c9f648997e1.jpg,‘স্ব-মেরামতে সক্ষম’ ডিসপ্লের পেটেন্ট অ্যাপলের ,Positive,Neutral
./SentimentImages/Neutral/dc40053703b8ba6a5432a8027901def9.jpg,৫ দিন পরই শেষ হচ্ছে খাদ্য সংগ্রহের সরকারি সময়সীমা ,Neutral,Neutral
./SentimentImages/Negative/39165539c8867aa3cfe5d81edce61fea.jpg,হাতকড়াসহ পালিয়ে যাওয়া আসামি গ্রেপ্তার ,Negative,Neutral
./SentimentImages/Neutral/6d3146a1ab1f966152460d0a1247941e.jpg,বিশেষ পর্যবেক্ষণে পায়রা তাপবিদ্যুৎ কেন্দ্রের ২০ চীনা নাগরিক ,Neutral,Neutral
./SentimentImages/Negative/2dc3f9eaa87b187556412c4cbf67f526.jpg,করোনার ভ্যাকসিন তৈরিতে আরও অগ্রগতি  তৃতীয় ধাপের পরীক্ষামূলক প্রয়োগ শুরু ,Negative,Positive
./SentimentImages/Positive/232c11c10339ca3edbda4d1ca40df3d0.jpg,বিশ্বের প্রথম চার রিয়ার ক্যামেরার স্মার্টফোন আনলো স্যামসাং ,Positive,Positive
./SentimentImages/Negative/afeec601e433446447f9d96e5bca56e6.jpg,মোবাইল কলে খরচ বাড়ল ,Negative,Negative
./SentimentImages/Neutral/054426c0c06e6564beb89c7bf17b66b3.jpg,\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00\00,Neutral,Neutral
./SentimentImages/Neutral/7bd9aaeff571cc3972e71f8044535279.jpg,জেতা ম্যাচ ড্র করলো ম্যানইউ ,Neutral,Negative
./SentimentImages/Neutral/d1f62b0cf5fefcec792291c2ee1c7a44.jpg,স্নোভেনিয়া ভ্রমন ,Neutral,Neutral
./SentimentImages/Negative/b94634c93e0a237cd5c9da6f83529e7a.jpg,ভ্যাকসিন: সতর্ক সংস্থাগুলোই ,Negative,Neutral
./SentimentImages/Positive/c6cb3926c36f0932a769d63b1c46d0a2.jpg,‘ওরা আমার শরীরের গন্ধ চেনে  তাই বন থেকে ছুটে আসে’ ,Positive,Neutral
./SentimentImages/Positive/68435a2f8a261b977b7b3a6ae1bfbec7.jpg,জাপান এশিয়ায় সবচেয়ে বড় বিনিয়োগ করবে বাংলাদেশে ,Positive,Positive
./SentimentImages/Neutral/0660222633742681ca10adb60cd56df0.jpg,ঈদে শিল্পীদের পদভারে মুখরিত এফডিসি যেন এক রূপকথা ! ,Neutral,Positive
./SentimentImages/Neutral/462c650f611b6ffe7b73b88171c2155c.jpg,তৃতীয় প্রান্তিকে যুক্তরাষ্ট্রে রপ্তানি ৪১৭ কোটি ডলারের তৈরি পোশাক ,Neutral,Neutral
./SentimentImages/Negative/6c1f125647c6c3e31d3473eae4fbfed0.jpg,করোনা রোগী শনাক্ত বাড়লেও মৃত্যু কমেছে ,Negative,Neutral
./SentimentImages/Neutral/6dfcb31fbf7b34cccd36d844ef67dcf4.jpg,তৃতীয় দিন শেষে দেড় শতাধিক রানে এগিয়ে উইন্ডিজ ,Neutral,Neutral
./SentimentImages/Negative/635b8060be75c1fc3c4a48f090eb1136.jpg,গত ৪৮ ঘণ্টায় রাজ্যে করোনায় মৃত ১৫ জন  সক্রিয় আক্রান্তের সংখ্যা বেড়ে ৬২৪ ,Negative,Negative
./SentimentImages/Neutral/f5b60ffda51ce612bb025482b5aa2b2e.jpg,বাইক্কা বিলে শীতের পরিযায়ী ‘গিরিয়া হাঁস’ ,Neutral,Neutral
./SentimentImages/Neutral/4f321106baa86124a1293da107d3e0d2.jpg,করোনাবিধি ভেঙ্গেও শাস্তি থেকে রেহাই পেলেন হাফিজ ,Neutral,Negative
./SentimentImages/Neutral/5c7cf171a0ec3a8b4d614f8b9d5826d1.jpg,মিস ওয়ার্ল্ড ২০১৯ জ্যামাইকার টনি-অ্যান সিং ,Neutral,Neutral
./SentimentImages/Neutral/5e41a60cf29a4c1043a23fcad0c2d3d7.jpg,অভিনেতা আলী যাকের হাসপাতালে ভর্তি ,Neutral,Negative
./SentimentImages/Neutral/e139d48ddb18479eddfd3c0313b777b4.jpg,করোনাদুর্যোগের মধ্যে বাড়ছে ডেঙ্গু আতঙ্ক ,Neutral,Negative
./SentimentImages/Positive/c4a82ec8187654a00fdc783e684eaf4d.jpg,তবু মাতৃস্নেহে বেঁচে আছে ছানা দু’টি ,Positive,Positive
./SentimentImages/Negative/b05be6622c8029c7c67be431dfda38d4.jpg,অন্যের জমিতে তাঁর চোখ ,Negative,Negative
./SentimentImages/Positive/711dfbddf37023d19b4868c2af51a5fe.jpg,জলবায়ু তহবিলের আকার বাড়িয়েছে বিশ্বব্যাংক ,Positive,Positive
